V2_mean	Isense_mean	dt	V2Ref_set
510	510	500	102
PWM	V2_read	Isense_read
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	517
-255	1023	518
-255	0	517
-255	0	515
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-205	0	511
255	0	510
255	961	510
255	1023	511
255	1023	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
-255	1023	516
-255	0	515
-255	0	515
-255	0	514
-255	0	512
-255	0	511
-255	0	510
255	0	510
255	958	511
255	1023	512
255	1023	511
255	1023	513
255	1023	514
255	1023	515
255	1023	516
-255	1023	516
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-255	0	512
-255	0	510
255	0	510
255	963	511
255	1023	512
255	1023	512
255	1023	512
255	1023	514
255	1023	515
-255	1023	515
-255	0	516
-255	0	513
-255	0	512
-255	0	511
-255	0	511
-185	0	510
255	0	510
255	992	510
255	1023	511
255	1023	511
255	1023	513
255	1023	514
-255	1023	514
-255	9	513
-255	0	513
-255	0	511
-255	0	510
-255	0	510
-39	0	509
255	981	509
255	1023	510
255	1023	511
255	1023	512
255	1023	513
255	1023	513
-255	1023	515
-255	2	514
-255	0	512
-255	0	511
-255	0	511
-255	0	510
255	0	509
255	978	510
255	1023	511
255	1023	511
255	1023	513
255	1023	513
-255	1023	514
-255	0	513
-255	0	512
-255	0	511
-255	0	511
-255	0	509
255	0	509
255	981	510
255	1023	511
255	1023	511
255	1023	512
255	1023	513
-255	1023	514
-255	10	513
-255	0	512
-255	0	511
-255	0	510
-42	0	509
255	973	510
255	1023	512
255	1023	512
255	1023	513
255	1023	513
-255	1023	514
-255	9	514
-255	0	513
-255	0	511
-255	0	511
-255	0	510
255	0	509
255	973	509
255	1023	511
255	1023	512
255	1023	513
-255	1023	512
-255	17	512
-255	0	511
-255	0	510
-255	0	509
184	0	508
255	990	509
255	1023	510
255	1023	510
255	1023	512
255	1023	512
-255	1023	513
-255	16	513
-255	0	512
-255	0	511
-255	0	511
255	0	509
255	969	510
255	1023	510
255	1023	512
255	1023	513
-255	1023	514
-255	23	513
-255	0	511
-255	0	511
-255	0	509
255	0	508
255	979	509
255	1023	511
255	1023	511
255	1023	512
-255	1023	514
-255	30	513
-255	0	511
-255	0	511
-255	0	510
255	0	509
255	974	510
255	1023	510
255	1023	511
255	1023	512
-255	1023	512
-255	26	513
-255	0	512
-255	0	511
149	0	510
255	985	511
255	1023	511
255	1023	512
255	1023	513
-255	1023	513
-255	16	513
-255	0	512
-255	0	511
-255	0	510
255	0	509
255	968	510
255	1023	511
255	1023	511
255	1023	513
-255	1023	513
-255	21	513
-255	0	512
-255	0	511
255	0	510
255	960	511
255	1023	511
255	1023	512
255	1023	513
-255	1023	514
-255	13	513
-255	0	513
-255	0	511
255	0	510
255	953	511
255	1023	512
255	1023	512
255	1023	514
-255	1023	514
-255	5	514
-255	0	512
-255	0	511
255	0	511
255	934	511
255	1023	513
255	1023	513
255	1023	514
-255	1023	515
-255	0	514
-255	0	513
-255	0	512
255	0	511
255	939	511
255	1023	512
255	1023	512
-255	1023	514
-255	6	513
-255	0	512
-255	0	511
-255	0	510
255	0	510
255	967	510
255	1023	511
255	1023	512
-255	1023	514
-255	36	513
-255	0	512
-255	0	510
255	0	510
255	964	511
255	1023	511
255	1023	511
-255	1023	512
-255	30	512
-255	0	511
-255	0	511
255	0	510
255	963	510
255	1023	511
255	1023	511
-255	1023	513
-255	34	511
-255	0	511
-255	0	510
255	0	509
255	974	509
255	1023	511
255	1023	512
-255	1023	512
-255	42	512
-255	0	511
-255	0	510
255	0	509
255	978	509
255	1023	511
255	1023	512
-255	1023	512
-255	37	512
-255	0	511
-255	0	510
255	0	509
255	972	510
255	1023	511
255	1023	512
-255	1023	512
-255	36	512
-255	0	511
255	0	510
255	967	511
255	1023	511
255	1023	512
-255	1023	514
-255	27	513
-255	0	511
-255	0	511
255	0	510
255	963	510
255	1023	511
255	1023	512
-255	1023	513
-255	29	512
-255	0	512
255	0	510
255	958	511
255	1023	511
255	1023	512
-255	1023	514
-255	19	514
-255	0	512
-157	0	511
255	0	510
255	993	511
255	1023	512
-255	1023	513
-255	40	513
-255	0	511
-255	0	510
255	0	509
255	969	510
255	1023	511
-255	1023	512
-255	48	511
-255	0	510
-255	0	510
255	0	508
255	989	510
255	1023	510
-255	1023	511
-255	64	511
-255	0	509
128	0	509
255	1004	509
255	1023	509
255	1023	511
-255	1023	512
-255	57	511
-255	0	510
255	0	509
255	973	510
255	1023	511
255	1023	512
-255	1023	513
-255	33	512
-255	0	510
255	0	510
255	961	510
255	1023	511
-255	1023	513
-255	35	512
-255	0	512
-255	0	511
255	0	509
255	978	509
255	1023	511
-255	1023	511
-255	52	510
-255	0	510
255	0	509
255	980	510
255	1023	511
-255	1023	511
-255	52	511
-255	0	510
-255	0	509
255	0	508
255	983	508
255	1023	509
-255	1023	510
-255	70	510
-255	0	510
255	0	507
255	981	509
255	1023	510
-255	1023	510
-255	62	511
-255	0	509
255	0	508
255	986	509
255	1023	510
-255	1023	511
-255	61	510
-255	0	510
255	0	508
255	986	509
255	1023	510
-255	1023	511
-255	60	510
-255	0	509
255	0	509
255	984	510
255	1023	510
-255	1023	511
-255	57	510
-255	0	510
255	0	508
255	983	509
255	1023	510
-255	1023	510
-255	55	511
-255	0	510
255	0	509
255	982	510
255	1023	510
-255	1023	511
-255	55	511
-255	0	510
255	0	509
255	981	509
255	1023	510
-255	1023	511
-255	56	511
-255	0	509
255	0	508
255	980	510
255	1023	510
-255	1023	511
-255	56	511
-255	0	510
255	0	508
255	980	509
255	1023	511
-255	1023	512
-255	54	510
-255	0	510
255	0	509
255	980	510
-255	1023	510
-255	66	510
-255	0	509
255	0	508
255	993	509
255	1023	510
-255	1023	510
-255	56	511
-255	0	509
255	0	508
255	992	510
255	1023	510
-255	1023	511
-255	59	510
255	0	508
255	960	510
255	1023	511
-255	1023	512
-255	46	511
-255	0	510
255	0	509
255	964	510
255	1023	510
-255	1023	511
-255	56	511
255	0	510
255	962	510
255	1023	512
-255	1023	512
-255	37	512
-255	0	510
255	0	510
255	963	510
255	1023	511
-255	1023	513
-255	37	513
255	0	510
255	950	511
255	1023	512
-255	1023	513
-255	24	512
-255	0	511
255	0	510
255	953	511
-255	1023	512
-255	48	512
-255	0	510
255	0	510
255	963	511
255	1023	511
-255	1023	511
-255	50	511
255	0	511
255	959	511
255	1023	512
-255	1023	513
-255	32	512
133	0	511
255	485	511
255	1023	511
-255	1023	512
-255	33	512
-255	0	511
255	0	510
255	964	510
-255	1023	511
-255	53	511
-255	0	510
255	0	509
255	971	510
-255	1023	510
-255	63	510
-255	0	509
255	0	508
255	984	509
-255	1023	510
-255	78	510
-255	0	509
255	0	508
255	1001	508
-255	1023	509
-255	95	509
-255	0	507
255	0	507
255	1001	508
-255	1023	509
-255	91	508
-121	0	508
255	429	507
255	1023	508
-255	1023	509
-255	87	508
255	0	507
255	994	508
255	1023	509
-255	1023	510
-255	80	510
255	0	508
255	986	508
255	1023	510
-255	1023	511
-255	51	511
255	0	510
255	971	510
-255	1023	511
-255	65	510
-255	0	510
255	0	509
255	976	509
-255	1023	510
-255	65	510
61	0	509
255	1016	509
255	1023	510
-255	1023	511
-255	48	511
255	0	510
255	969	510
255	1023	511
-255	1023	512
-255	34	511
255	0	510
255	950	511
-255	1023	512
-255	42	511
-255	0	510
255	0	509
255	964	510
-255	1023	512
-255	54	510
255	0	509
255	966	510
255	1023	511
-255	1023	511
-255	50	511
255	0	511
255	965	511
-255	1023	511
-255	42	511
-72	0	510
255	608	511
255	1023	511
-255	1023	512
-255	35	512
255	0	511
255	959	511
-255	1023	512
-255	36	511
-255	0	510
255	0	510
255	968	510
-255	1023	511
-255	51	510
255	0	509
255	964	510
-255	1023	510
-255	55	511
-255	0	509
255	0	508
255	987	508
-255	1023	510
-255	74	509
255	0	509
255	976	509
-255	1023	510
-255	66	509
255	0	508
255	986	510
255	1023	510
-255	1023	511
-255	54	510
255	0	510
255	959	510
-255	1023	511
-255	48	510
255	0	509
255	964	510
-255	1023	511
-255	57	511
216	0	510
255	958	510
255	1023	511
-255	1023	512
-255	43	511
255	0	510
255	957	511
-255	1023	512
-255	42	511
255	0	510
255	945	511
-255	1023	512
-255	38	511
255	0	510
255	961	511
255	1023	512
-255	1023	512
-255	32	511
255	0	511
255	939	512
-255	1023	512
-255	34	512
255	0	511
255	956	511
-255	1023	512
-255	37	512
255	0	511
255	958	511
-255	1023	512
-255	31	512
255	0	510
255	942	512
255	1023	512
-255	1023	513
-255	33	511
255	0	511
255	934	512
-255	1023	511
-255	27	512
255	0	511
255	933	511
-255	1023	513
-255	25	511
255	0	511
255	940	511
-255	1023	513
-255	41	512
255	0	510
255	951	511
-255	1023	512
-255	30	512
255	0	511
255	942	511
-255	1023	513
-255	31	512
255	0	510
255	952	511
-255	1023	512
-255	47	511
255	0	510
255	954	511
-255	1023	511
-255	34	511
255	0	510
255	951	511
-255	1023	511
-255	40	512
255	0	511
255	961	511
-255	1023	511
-255	50	510
224	0	510
255	955	511
-255	1023	511
-255	44	511
255	0	510
255	967	511
-255	1023	511
-255	49	511
255	0	510
255	967	511
-255	1023	511
-255	46	511
255	0	510
255	958	511
-255	1023	511
-255	49	511
255	0	511
255	971	510
-255	1023	512
-255	54	511
255	0	510
255	958	511
-255	1023	512
-255	49	511
255	0	511
255	957	510
-255	1023	512
-255	48	511
255	0	510
255	967	510
-255	1023	511
-255	60	510
255	0	509
255	971	510
-255	1023	511
-255	49	511
255	0	510
255	971	510
-255	1023	512
255	53	510
255	959	511
-255	1023	512
-255	40	511
255	0	511
255	955	510
-255	1023	513
-255	36	512
255	0	511
255	955	511
-255	1023	511
-255	39	511
255	0	510
255	963	511
-255	1023	512
-255	43	511
255	0	510
255	962	511
-255	1023	512
255	40	511
255	946	512
-255	1023	512
-255	22	512
255	0	511
255	936	511
-255	1023	513
-255	30	511
255	0	511
255	949	511
-255	1023	513
-255	44	511
255	0	511
-255	956	511
-255	45	511
255	0	509
255	968	510
-255	1023	511
-255	49	510
255	0	510
255	972	510
-255	1023	511
-255	53	511
255	0	510
-255	975	510
-255	66	510
255	0	508
255	988	510
-255	1023	510
-255	62	510
255	0	509
255	981	509
-255	1023	511
255	63	509
255	961	510
-255	1023	511
-255	50	511
255	0	511
255	969	510
-255	1023	511
-255	58	511
255	0	511
-255	961	511
-255	69	510
255	0	509
255	973	510
-255	1023	511
-255	63	510
255	0	508
-255	968	509
-255	77	509
255	0	508
255	982	509
-255	1023	509
-255	79	509
255	0	508
-255	990	509
-255	88	508
255	0	507
255	1004	508
-255	1023	510
-255	90	508
255	0	507
-255	999	508
-255	99	509
255	0	507
255	1005	507
-255	1023	508
255	97	509
255	987	508
-255	1023	510
-255	80	510
255	0	509
255	991	509
-255	1023	510
255	75	509
255	975	510
-255	1023	511
-255	59	510
255	0	509
-255	969	510
-255	75	509
255	0	508
255	981	510
-255	1023	510
255	76	509
255	964	510
-255	1023	511
-255	58	510
255	0	509
-255	967	510
-255	72	509
255	0	508
255	980	509
-255	1023	511
-67	81	510
255	687	509
-255	1023	510
-255	73	510
255	0	509
255	979	509
-255	1023	511
255	63	510
255	966	510
-255	1023	511
-159	47	510
255	1	511
-255	1001	511
-255	57	510
255	0	509
-255	969	510
-255	72	509
255	0	508
255	981	509
-255	1023	510
255	76	510
255	969	511
-255	1023	510
-255	56	510
255	0	510
-255	977	511
-255	74	510
255	0	509
255	987	509
-255	1023	510
255	82	509
255	973	510
-255	1023	511
255	61	511
255	954	511
-255	1023	512
-255	50	511
255	0	511
-255	956	511
-255	59	510
255	0	509
255	972	510
-255	1023	511
255	55	510
255	957	511
-255	1023	511
255	40	512
255	944	512
-255	1023	513
-255	28	512
255	0	511
-255	941	512
-255	39	510
255	0	510
-255	958	511
-255	59	510
255	0	509
255	973	509
-255	1023	511
255	62	510
255	958	510
-255	1023	512
255	46	512
255	934	511
-255	1023	513
133	35	511
255	477	512
-255	1023	512
-255	31	511
255	0	510
-255	952	511
-255	47	511
255	0	510
-255	968	510
-255	62	509
255	0	509
-255	976	509
-255	79	509
255	0	508
-255	990	509
-255	92	508
255	0	507
255	1000	508
-255	1023	509
255	101	509
255	993	508
-255	1023	510
255	81	509
255	975	511
-255	1023	511
255	66	511
255	960	511
-255	1023	512
255	44	512
255	943	511
-255	1023	512
255	30	512
255	925	513
-255	1023	513
-166	19	513
255	0	511
-255	926	512
-255	36	511
255	0	510
-255	953	511
-255	58	510
255	0	510
-255	963	510
-255	66	510
255	0	509
-255	977	510
-255	81	508
255	0	507
-255	999	509
-255	95	508
255	0	507
-255	1000	508
-223	104	507
255	0	506
-255	1020	507
132	122	507
255	1023	507
-255	1023	509
255	108	507
255	1000	508
-255	1023	510
255	93	509
255	977	509
-255	1023	511
255	73	510
255	969	510
-255	1023	512
255	55	510
255	953	511
-255	1023	512
255	39	511
255	932	512
-255	1023	514
255	34	512
255	921	513
-255	1023	513
255	23	513
255	917	513
-255	1023	515
255	8	513
255	906	514
-255	1023	516
255	1	514
255	898	515
-255	1023	515
255	0	515
255	889	516
-255	1023	516
255	0	515
255	874	516
-255	1023	516
255	0	516
255	868	516
-255	1023	517
255	0	517
255	860	517
-255	1023	517
255	0	517
255	854	517
-255	1023	518
255	0	517
255	849	518
-255	1023	518
255	0	517
255	846	518
-255	1023	518
255	0	518
255	841	518
-255	1023	519
255	0	518
255	837	518
-255	1023	519
255	0	518
255	832	518
-255	1023	520
255	0	518
255	829	518
-255	1022	520
255	0	519
255	831	519
-255	1018	520
255	0	519
255	830	519
-255	1014	520
255	0	519
255	825	520
-255	1010	520
255	0	520
255	822	520
-255	1006	521
255	0	520
255	821	519
-255	1005	521
255	0	520
255	819	520
-255	1002	521
255	0	519
255	816	520
-255	999	520
255	0	520
255	813	521
-255	996	521
255	0	520
255	811	520
-255	994	521
255	0	521
255	811	520
-255	991	522
255	0	520
255	809	520
-255	989	521
255	0	519
255	807	521
-255	986	522
255	0	521
255	805	520
-255	985	521
255	0	521
255	805	521
-255	983	522
255	0	521
255	803	521
-255	983	522
255	0	521
255	802	521
-255	980	521
255	0	521
255	801	521
-255	981	522
255	0	521
255	801	521
-255	979	522
255	0	521
255	799	522
-255	978	522
255	0	520
255	797	522
-255	976	522
255	0	521
255	796	522
-255	975	523
255	0	521
255	797	521
-255	974	523
255	0	521
255	795	522
-255	974	522
255	0	521
255	794	521
-255	973	522
255	0	521
255	794	522
-255	973	523
255	0	521
255	794	522
-255	972	523
255	0	521
255	792	522
-255	972	522
255	0	521
255	792	521
-255	970	523
255	0	521
255	792	522
-255	970	522
255	0	521
255	792	521
-255	968	522
255	0	522
255	791	522
-255	968	522
255	0	521
255	790	522
-255	967	522
255	0	522
255	789	522
-255	968	522
255	0	521
-255	791	521
-255	0	521
255	0	521
-255	816	520
-255	0	520
255	0	519
-255	841	518
-255	0	518
255	0	517
-255	863	517
-255	0	516
255	0	515
-255	884	515
255	0	515
255	890	515
-255	1023	516
255	0	515
255	880	516
-255	1023	517
255	0	515
255	875	516
-255	1023	517
255	0	516
-255	860	517
-255	0	516
255	0	516
-255	879	516
-255	0	514
255	0	514
-255	906	514
255	0	513
255	909	514
-255	1023	515
255	0	514
255	900	515
-255	1023	516
255	0	515
-255	894	515
-255	0	515
255	0	514
-255	911	514
-255	1	514
255	0	512
-255	929	513
255	26	512
255	934	513
-255	1023	514
255	14	513
-255	918	513
-255	0	513
255	0	511
-255	935	513
-255	24	512
255	0	511
-255	953	511
255	45	510
255	947	512
-255	1023	512
255	34	511
-255	932	512
-255	29	512
255	0	510
-255	951	511
255	51	510
255	960	511
-255	1023	512
255	40	511
-255	944	512
-255	42	511
255	0	510
-255	963	511
255	62	511
255	964	511
-255	1023	512
255	47	511
-255	947	512
-255	38	511
255	0	511
-255	964	510
255	55	511
255	959	511
-255	1023	511
255	44	511
-255	941	511
-255	38	512
255	0	510
-255	960	511
255	56	510
255	965	511
-255	1023	511
255	44	510
-255	948	511
-255	49	511
255	0	509
-255	966	511
255	64	510
255	969	511
-255	1023	511
255	55	511
-255	952	511
255	45	510
255	946	511
-255	1023	513
255	35	511
-255	933	512
-255	28	511
255	0	511
-255	948	511
255	47	510
255	954	511
-255	1023	512
255	37	511
-255	942	512
255	41	512
255	945	512
-255	1023	513
255	34	512
-255	932	513
-255	23	512
255	0	511
-255	949	512
255	41	510
-255	944	512
-255	41	510
255	0	509
-255	962	511
255	58	509
255	967	510
-255	1023	511
255	46	510
-255	950	512
255	50	511
255	953	511
-255	1023	512
255	41	512
-255	940	512
-255	31	511
255	0	511
-255	955	511
255	48	511
-255	950	511
-255	47	510
255	0	509
-255	958	510
255	66	509
-255	973	510
-255	72	510
255	0	509
-255	986	509
255	90	509
-255	986	510
-255	80	508
255	0	507
-255	995	509
255	92	509
-255	986	508
-255	90	507
255	0	507
-255	1005	509
255	103	508
-255	1008	508
255	101	508
255	997	508
-255	1023	510
255	85	509
-255	980	510
255	72	508
255	986	510
-255	1023	510
255	55	510
-255	971	510
255	63	510
255	971	510
-255	1023	511
255	58	511
-255	952	511
255	48	510
255	946	511
-255	1023	511
255	38	511
-255	936	511
255	34	511
-255	945	512
-255	43	512
255	0	510
-255	959	511
255	50	510
-255	961	510
-168	54	510
255	77	510
-255	1007	511
255	65	510
-255	964	511
255	61	510
255	970	510
-255	1023	511
255	50	510
-255	952	511
255	56	511
-255	955	511
-255	49	511
255	0	509
-255	970	510
255	63	510
-255	964	510
255	64	510
255	971	511
-255	1023	511
255	42	511
-255	956	511
255	58	510
-255	956	511
-255	50	510
255	0	510
-255	972	510
255	57	510
-255	968	510
255	66	510
255	974	510
-255	1023	512
255	43	511
-255	956	511
255	50	510
-255	955	511
-255	40	510
255	0	509
-255	972	510
255	66	510
-255	965	510
255	66	510
-255	973	510
-255	72	510
255	0	509
-255	986	509
255	90	509
-255	985	509
255	81	509
-255	979	510
-255	78	509
255	0	508
-255	991	509
255	90	508
-255	996	508
255	95	509
-255	997	509
-255	89	508
255	0	507
-255	1005	508
255	101	507
-255	998	509
255	89	508
-255	1003	508
114	96	508
255	1019	508
-255	1023	509
255	90	509
-255	984	509
255	79	508
-255	975	509
255	76	509
255	981	510
-255	1023	511
255	63	510
-255	967	510
255	68	509
-255	967	510
255	60	510
-255	962	510
-255	60	510
255	0	509
-255	972	509
255	76	509
-255	981	510
255	81	509
-255	979	510
255	74	509
255	971	510
-255	1023	510
255	55	511
-255	956	511
255	47	511
-255	966	511
255	65	510
-255	965	511
-255	56	510
255	0	509
-255	980	510
255	74	509
-255	976	510
255	70	510
-255	977	510
255	77	509
-255	978	510
-255	71	510
255	0	508
-255	990	509
255	85	509
-255	983	509
255	83	508
-255	986	510
255	89	509
-255	988	509
-255	83	509
255	0	509
-255	1001	509
255	94	508
-255	992	509
255	91	508
-255	996	509
255	87	508
-255	996	509
255	89	508
255	991	509
-255	1023	510
255	75	509
-255	969	509
255	70	509
-255	974	510
255	76	509
-255	976	510
255	70	510
-255	969	510
78	67	510
255	1003	510
-255	1023	511
255	53	510
-255	960	510
255	62	511
-255	962	510
255	49	511
-255	954	510
255	51	509
-255	961	511
-213	59	511
255	0	509
-255	978	510
255	80	510
-255	977	510
255	71	509
-255	968	510
255	69	509
-255	974	510
255	78	509
-255	976	509
255	61	509
255	973	510
-255	1023	511
255	52	510
-255	957	511
255	48	511
-255	959	511
255	60	511
-255	961	511
255	52	509
-255	954	511
255	48	510
-255	960	511
77	59	510
255	587	510
-255	1023	511
255	59	510
-255	959	511
255	51	510
-255	951	511
255	50	510
-255	960	511
255	59	511
-255	961	511
255	53	510
-255	952	511
255	41	511
255	962	511
-255	1023	511
255	41	511
-255	947	511
255	45	511
-255	949	512
255	38	512
-255	942	511
255	39	511
-255	951	512
255	49	511
-255	950	511
255	41	510
-255	945	511
255	42	511
-255	954	512
-255	52	511
255	0	509
-255	967	511
255	57	510
-255	970	510
255	60	510
-255	964	510
255	60	510
-255	969	510
255	68	509
-255	969	511
255	59	510
-255	962	510
255	48	510
-255	968	511
255	67	510
-255	968	510
255	58	510
-255	961	511
-82	56	510
255	573	510
-255	1023	510
255	55	510
-255	965	511
255	63	509
-255	967	510
255	55	510
-255	959	511
255	52	510
-255	965	510
255	55	510
-255	967	510
255	54	510
-255	958	510
255	47	510
-255	967	510
255	57	510
-255	965	510
255	47	510
-255	965	511
255	52	510
-255	970	510
255	62	510
-255	975	511
255	47	510
-255	958	510
-106	47	510
255	438	509
-255	1023	510
255	56	510
-255	957	510
255	49	510
-255	967	511
255	59	510
-255	966	510
255	49	510
-255	961	510
255	56	509
-255	970	511
255	63	510
-255	969	511
255	56	510
-255	959	511
255	50	510
-255	968	510
255	59	510
-255	967	511
255	49	510
-255	961	510
255	51	509
-255	967	510
255	57	511
