V2_mean	Isense_mean	dt	V2Ref_set
509	510	500	102
PWM	V2_read	Isense_read
-255	1023	512
-255	56	511
208	0	510
255	952	511
255	1023	511
-255	1023	512
-255	45	512
-255	0	510
255	0	509
255	960	511
255	1023	511
-255	1023	513
-255	47	511
-255	0	511
255	0	510
255	960	510
-255	1023	512
-255	55	510
-255	0	510
255	0	508
255	982	509
255	1023	510
-255	1023	511
-255	54	510
255	0	510
255	963	510
255	1023	511
-255	1023	512
-255	39	511
-255	0	511
255	0	509
255	969	510
-255	1023	511
-255	55	511
-255	0	510
255	0	508
255	978	510
-255	1023	510
-255	77	509
-255	0	509
255	0	508
255	987	508
-255	1023	509
-255	84	508
175	0	508
255	998	509
255	1023	510
-255	1023	511
-255	65	510
255	0	509
255	977	510
255	1023	511
-255	1023	512
-255	49	511
255	0	510
255	958	511
255	1023	512
-255	1023	512
-255	45	512
255	0	511
255	948	511
-255	1023	512
-255	37	511
-255	0	511
255	0	509
255	968	510
-255	1023	512
-255	61	510
255	0	510
255	970	510
255	1023	511
-255	1023	512
-255	40	511
255	0	510
255	948	511
-255	1023	512
-255	41	512
-255	0	510
255	0	510
255	972	510
-255	1023	511
-255	56	511
255	0	509
255	971	510
-255	1023	512
-255	56	510
60	0	510
255	999	510
255	1023	511
-255	1023	512
-255	43	510
255	0	510
255	961	511
-255	1023	512
-255	43	511
255	0	510
255	955	511
255	1023	511
-255	1023	513
-255	33	512
255	0	511
255	938	511
-255	1023	512
-255	35	512
255	0	511
255	949	511
-255	1023	512
-255	45	511
255	0	510
255	946	511
-255	1023	513
-255	37	512
73	0	510
255	460	510
255	1023	511
-255	1023	512
-255	40	511
255	0	511
255	948	511
-255	1023	511
-255	41	511
255	0	510
255	954	511
-255	1023	512
-255	52	511
255	0	510
255	960	510
-255	1023	512
-255	44	511
255	0	511
255	953	511
-255	1023	512
-255	45	511
255	0	510
255	962	511
-255	1023	511
-255	48	511
255	0	510
255	958	509
-255	1023	512
-255	48	511
255	0	510
255	959	511
-255	1023	511
-255	48	511
255	0	510
255	960	511
-255	1023	511
-178	49	511
255	0	510
-255	974	511
-255	60	509
255	0	509
255	974	509
-255	1023	511
-255	63	511
255	0	509
255	975	510
-255	1023	510
-255	62	510
255	0	509
255	978	510
-255	1023	511
255	62	510
255	955	510
-255	1023	511
-255	48	511
255	0	510
255	963	510
-255	1023	511
-255	56	511
255	0	510
255	964	511
-255	1023	511
255	48	511
255	945	511
-255	1023	512
-255	36	511
255	0	510
255	943	511
-255	1023	512
-255	38	511
255	0	510
-255	952	511
-255	42	511
255	0	509
255	975	510
-255	1023	511
-255	60	511
255	0	510
-255	974	510
-255	70	510
255	0	509
255	987	509
-255	1023	510
-255	66	510
255	0	509
-255	970	510
-255	80	509
255	0	508
255	991	509
-255	1023	510
255	87	509
255	984	510
-255	1023	510
-255	64	511
255	0	509
-255	982	510
-255	83	510
255	0	508
255	994	509
-255	1023	510
255	75	509
255	980	510
-255	1023	510
-255	57	510
255	0	509
-255	976	509
-255	72	509
255	0	509
255	988	509
-255	1023	510
255	72	510
255	968	510
-255	1023	511
255	54	510
255	953	511
-255	1023	511
-255	39	511
255	0	510
-255	960	510
-255	46	511
255	0	509
-255	978	510
-255	78	510
255	0	508
255	990	510
-255	1023	510
255	69	510
255	975	510
-255	1023	511
255	52	511
255	958	511
-255	1023	512
255	39	511
255	946	511
-255	1023	513
-255	27	513
255	0	511
-255	945	511
-255	39	511
255	0	511
-255	962	510
-255	56	510
255	0	509
-255	972	510
-255	66	510
255	0	508
-255	977	509
-255	85	509
255	0	507
-255	997	508
-255	91	508
255	0	507
-255	1007	508
-255	102	506
255	0	507
-255	1023	507
-75	119	507
255	690	506
-255	1023	507
255	110	508
255	1016	507
-255	1023	509
255	94	508
255	997	509
-255	1023	510
255	78	509
255	974	510
-255	1023	510
255	60	510
255	960	511
-255	1023	511
255	46	511
255	944	511
-255	1023	512
255	31	512
-255	940	512
-255	27	512
255	0	511
-255	954	511
-255	45	510
255	0	510
-255	973	510
-255	61	509
255	0	509
-255	990	510
255	78	509
255	981	510
-255	1023	511
255	61	510
255	969	510
-255	1023	511
255	48	511
-255	950	511
-255	46	511
255	0	510
-255	964	511
-255	62	510
255	0	509
-255	983	510
255	80	509
255	983	509
-255	1023	510
255	64	511
-255	970	510
-255	59	510
255	0	510
-255	982	509
-137	76	509
255	314	508
-255	1023	509
255	79	509
255	987	509
-255	1023	510
255	63	509
-255	970	510
-255	62	510
255	0	508
-255	984	510
255	77	509
255	984	509
-255	1023	511
255	61	510
-255	968	511
-255	58	510
255	0	509
-255	982	510
255	84	509
255	981	510
-255	1023	510
255	68	509
-255	964	511
255	56	510
255	962	511
-255	1023	512
255	45	511
-255	941	511
-255	41	510
255	0	510
-255	959	511
255	58	510
255	968	510
-255	1023	511
255	46	511
-255	952	511
95	52	510
255	314	510
-255	1023	512
255	51	510
-255	959	511
-255	57	511
255	0	509
-255	974	511
255	73	510
-255	975	510
-255	64	510
255	0	509
-255	983	509
255	81	509
-255	976	510
-255	79	509
255	0	508
-255	991	509
255	91	508
-255	999	509
-255	96	508
255	0	508
-255	1009	508
255	101	508
-255	1008	508
255	97	507
255	998	509
-255	1023	509
255	83	508
-255	981	509
255	78	509
255	988	510
-255	1023	510
255	65	509
-255	968	510
255	62	510
-255	972	511
-255	68	509
255	0	509
-255	985	510
255	86	509
-255	986	509
255	76	509
255	981	510
-255	1023	510
255	60	510
-255	960	511
255	57	510
-255	969	511
-255	65	510
255	0	509
-255	982	509
255	81	509
-255	982	510
255	71	510
-255	973	510
-255	69	509
255	0	509
-255	984	509
255	80	509
-255	994	509
255	85	509
-255	991	509
-255	83	508
255	0	508
-255	1002	508
255	97	507
-255	1003	508
255	93	507
-255	998	509
255	91	508
255	999	508
-255	1023	510
255	77	508
-255	982	509
255	82	509
-255	981	510
255	71	510
-255	976	510
-255	71	510
255	0	508
-255	984	508
255	84	508
-255	993	508
255	91	509
-255	992	509
255	81	509
-255	981	509
-71	75	509
255	675	509
-255	1023	510
255	75	509
-255	980	510
255	74	509
-255	981	509
255	82	509
-255	982	510
255	71	509
255	978	510
-255	1023	511
255	55	510
-255	962	510
255	53	510
-255	966	511
255	61	510
-255	967	511
255	52	510
-255	965	511
70	53	510
255	820	510
-255	1023	511
255	49	510
-255	952	511
255	48	510
-255	961	511
255	58	510
-255	961	511
255	50	511
-255	959	511
255	50	510
255	963	511
-255	1023	513
255	39	511
-255	947	511
255	43	511
-255	950	512
255	38	511
-255	942	512
255	30	511
-255	951	511
255	39	511
-255	952	511
208	39	511
255	916	511
-255	1023	513
255	41	511
-255	942	512
255	28	511
-255	936	513
255	30	511
-255	944	512
255	39	511
-255	946	511
255	34	512
-255	944	512
255	34	511
-255	948	512
255	37	511
-255	950	512
-187	37	510
255	0	510
-255	974	511
255	63	510
-255	968	511
255	54	511
-255	960	510
255	54	510
-255	969	510
255	63	510
-255	969	512
255	54	510
-255	965	511
255	53	510
-255	969	511
255	61	510
-255	969	511
255	53	510
-255	959	511
255	46	510
-255	968	511
255	53	510
-255	968	511
255	54	510
-255	961	511
255	48	511
-255	969	510
255	55	510
-255	969	511
255	63	510
-255	970	511
255	54	510
-255	965	511
255	54	510
-255	969	511
255	63	510
-255	969	511
255	54	510
-255	959	511
255	56	510
-255	969	511
255	64	510
-255	968	510
255	55	510
-255	960	510
255	55	510
-255	968	510
255	63	511
-255	968	511
255	54	511
-255	966	510
255	56	510
-255	968	511
255	55	510
-255	968	511
255	56	510
-255	961	511
255	53	510
-255	968	511
255	55	510
-255	969	511
255	64	509
-255	968	510
255	55	510
-255	961	511
255	56	510
-255	969	511
255	64	510
-255	967	511
255	55	510
-255	959	510
255	54	510
-94	968	511
-255	46	510
255	0	510
-255	975	510
255	68	509
-255	975	510
255	65	510
-255	975	510
255	65	510
-255	966	510
255	57	510
-255	981	511
255	72	510
-255	974	510
255	63	510
-255	966	510
255	64	510
118	974	510
-255	656	510
255	0	510
-255	970	510
255	61	510
-255	971	511
255	68	510
-255	971	510
255	58	510
-255	963	510
255	58	510
-255	971	511
255	66	510
42	971	511
-255	115	510
255	0	510
-255	977	510
255	64	510
-255	974	510
255	63	510
-255	974	510
255	64	510
-255	974	510
255	71	509
255	974	511
-255	1023	511
255	58	510
-255	957	511
255	47	511
-255	950	511
255	49	511
-255	957	511
255	56	511
-255	959	511
-255	49	511
255	0	509
-255	974	511
255	66	510
-255	968	510
255	66	510
-255	974	510
255	72	510
216	974	510
-255	1023	512
255	46	511
-255	955	511
255	55	510
-255	956	511
255	46	510
-255	949	511
-255	48	511
255	0	509
-255	966	510
255	65	510
-255	973	510
255	73	510
-255	974	511
255	64	509
255	966	510
-255	1023	511
255	47	511
-255	956	510
255	48	511
-255	958	510
255	48	511
255	958	511
-255	1023	512
255	39	512
-255	943	512
255	43	512
-255	944	512
255	35	511
255	939	512
-255	1023	512
255	27	512
-255	927	513
255	22	512
-255	936	513
-255	31	511
255	0	511
-255	951	512
255	51	510
-255	952	512
255	42	510
-60	945	511
-255	9	511
255	0	510
-255	971	511
255	62	510
-255	965	511
-255	60	510
255	0	509
-255	977	510
255	78	509
-255	984	510
-255	85	509
255	0	508
-255	996	508
255	96	508
-255	995	509
-255	86	508
255	0	507
-255	1006	508
255	99	508
-255	1001	508
-255	96	508
255	0	507
-255	1013	508
255	107	508
-42	1016	508
-255	1023	509
255	106	509
-255	986	509
255	87	509
255	992	508
-255	1023	510
255	73	509
-255	978	510
255	78	509
255	976	511
-255	1023	510
255	62	510
-255	958	511
-255	50	510
255	0	510
-255	976	510
255	68	509
-255	967	510
-255	63	510
255	0	509
-255	979	509
255	79	508
255	987	510
-255	1023	510
255	65	510
-255	965	510
-255	62	510
255	0	509
-255	978	509
255	79	509
255	985	509
-255	1023	511
255	63	510
-255	970	511
-255	69	510
255	0	509
-255	983	510
255	87	509
255	983	510
-255	1023	510
255	69	510
-255	968	511
-255	58	509
255	0	509
-255	981	510
255	75	510
255	971	509
-255	1023	510
255	57	510
-105	965	511
-255	36	510
255	0	509
-255	975	510
-255	68	510
255	0	509
-255	989	509
255	81	509
255	980	509
-255	1023	510
255	66	510
255	964	511
-255	1023	511
255	52	511
-255	954	511
-255	48	511
255	0	509
-255	965	510
-255	62	510
255	0	509
-255	979	509
-255	78	509
255	0	508
-255	999	508
255	93	508
255	991	508
-255	1023	509
255	79	509
255	978	510
-255	1023	510
255	61	509
255	963	510
-255	1023	511
255	45	511
-194	943	511
-255	46	511
255	0	510
-255	959	511
-255	56	510
255	0	509
-255	982	510
-255	76	510
255	0	508
-255	994	509
-255	88	508
255	0	507
-255	1007	508
-255	100	508
255	0	507
-255	1018	508
-255	111	508
255	0	507
255	1023	507
-255	1023	508
255	115	508
255	1010	508
-255	1023	509
255	96	508
255	992	509
-255	1023	510
255	81	509
255	975	510
-255	1023	511
255	56	511
255	960	511
-255	1023	513
255	41	512
255	945	511
-255	1023	513
255	28	512
255	933	513
-255	1023	514
255	17	513
255	922	513
-255	1023	515
255	5	513
255	914	514
-255	1023	514
255	0	514
255	902	515
-255	1023	515
255	0	515
255	894	515
-255	1023	515
255	0	515
255	886	516
-255	1023	517
255	0	516
255	879	515
-255	1023	517
255	0	515
255	872	516
-255	1023	518
255	0	516
255	866	517
-255	1023	518
255	0	517
255	860	518
-255	1023	518
255	0	518
255	856	517
-255	1023	519
255	0	518
255	851	518
-255	1023	519
255	0	518
255	839	519
-255	1023	519
255	0	518
255	834	519
-255	1023	519
255	0	519
255	830	519
-255	1021	519
255	0	519
255	825	519
-255	1018	520
255	0	519
255	828	519
-255	1013	520
255	0	519
255	819	520
-255	1010	520
255	0	520
255	822	520
-255	1006	520
255	0	520
255	814	520
-255	1004	520
255	0	520
255	812	519
-255	1000	520
255	0	520
255	816	521
-255	998	521
255	0	520
255	819	520
-255	995	521
255	0	520
255	811	520
-255	992	521
255	0	520
255	809	521
-255	988	521
255	0	520
255	807	521
-255	986	521
255	0	521
191	806	521
-255	841	522
255	0	521
184	805	521
-255	781	521
255	0	520
255	810	521
-255	988	521
255	0	521
255	807	521
-255	987	522
255	0	521
255	806	521
-255	984	521
255	0	521
255	804	521
-255	982	522
255	0	521
255	803	522
-255	980	522
255	0	520
255	801	522
-255	979	522
255	0	521
255	793	522
-255	977	522
255	0	521
255	791	522
-255	977	522
255	0	521
255	791	522
-255	974	522
255	0	522
255	790	521
-255	975	522
255	0	522
255	790	522
-255	974	522
255	0	521
255	790	522
-255	974	522
255	0	521
255	789	522
-255	973	522
255	0	521
255	794	522
-255	972	522
255	0	522
255	795	522
-255	971	522
-255	0	521
255	0	520
-255	812	520
-255	0	520
255	0	519
-255	835	519
-255	0	518
255	0	517
-148	860	518
-255	0	517
255	0	515
255	879	516
-255	1023	518
255	0	516
255	874	517
-255	1023	517
-255	0	516
255	0	515
-255	875	516
-255	0	515
255	0	513
255	901	515
-255	1023	516
255	0	515
255	894	515
-255	1023	516
-255	0	515
255	0	515
-84	900	514
-255	0	514
255	0	513
255	917	513
-255	1023	514
-255	0	513
255	0	513
-128	920	513
-255	0	512
255	0	512
255	938	512
-255	1023	513
-255	29	512
255	0	512
255	941	512
-255	1023	513
255	21	512
255	932	513
-255	1023	514
-255	14	513
255	0	512
255	924	512
-255	1023	514
-255	19	513
255	0	512
255	937	512
-255	1023	514
255	13	512
255	932	513
-255	1023	514
-255	10	513
255	0	513
255	922	512
-255	1023	513
-255	14	513
255	0	511
255	932	513
-255	1023	513
-255	27	513
255	0	512
-143	938	512
-255	20	512
255	0	510
255	942	511
-255	1023	512
-255	36	511
255	0	511
255	952	511
-255	1023	512
-255	47	512
255	0	510
255	954	511
-255	1023	512
-255	41	512
255	0	511
255	949	511
-255	1023	511
-255	34	512
255	0	510
255	960	511
-255	1023	512
-255	44	511
255	0	510
255	960	510
-255	1023	512
-255	44	511
255	0	511
255	961	511
-255	1023	512
-255	50	511
255	0	510
255	961	511
49	1023	511
-255	138	511
-255	0	511
255	0	509
255	974	510
-255	1023	511
-255	58	510
255	0	510
255	967	510
-255	1023	510
-255	58	511
255	0	509
255	973	510
-255	1023	511
-255	58	511
-255	0	509
255	0	509
255	978	509
-255	1023	510
-255	69	509
255	0	508
255	984	509
-255	1023	510
-255	76	510
-255	0	509
255	0	507
255	996	508
-255	1023	510
-255	84	509
255	0	508
255	995	509
255	1023	510
-255	1023	510
-255	64	510
255	0	510
255	978	509
-255	1023	511
-255	71	510
-255	0	509
255	0	509
255	984	509
-255	1023	510
-255	71	510
255	0	508
255	989	509
255	1023	509
-255	1023	510
-255	56	510
255	0	509
255	972	511
255	1023	511
-255	1023	512
-255	46	511
255	0	510
255	958	511
-61	1023	511
-255	13	510
-255	0	510
255	0	510
255	974	510
-75	1023	511
-255	35	510
-255	0	509
255	0	509
255	985	510
255	1023	511
-255	1023	511
-255	56	510
255	0	510
255	968	510
255	1023	511
-255	1023	513
-255	34	512
255	0	511
255	946	511
255	1023	512
-255	1023	513
-255	36	513
255	0	511
255	941	512
255	1023	513
-255	1023	514
-255	20	513
-255	0	512
255	0	511
255	938	511
-255	1023	513
-255	38	512
-255	0	511
255	0	510
255	967	511
255	1023	511
-255	1023	512
-255	37	512
255	0	511
255	950	511
255	1023	512
-255	1023	513
-255	19	512
-255	0	511
255	0	510
255	954	511
255	1023	512
-255	1023	513
-255	26	513
255	0	512
255	942	511
255	1023	513
-255	1023	513
-255	20	513
-255	0	512
255	0	511
255	947	511
255	1023	512
-255	1023	514
-255	24	512
-255	0	512
255	0	511
255	952	511
255	1023	512
-255	1023	513
-255	25	512
-255	0	511
255	0	510
255	956	511
184	1023	513
-255	966	512
-255	0	512
-255	0	511
255	0	510
255	962	511
255	1023	512
-255	1023	512
-255	33	512
-255	0	511
255	0	510
255	964	511
255	1023	512
-255	1023	513
-255	48	512
-255	0	511
255	0	509
255	958	510
255	1023	511
-255	1023	512
-255	49	511
-255	0	511
-255	0	509
255	0	509
255	981	510
255	1023	510
-255	1023	511
-255	52	511
-255	0	510
255	0	509
255	980	510
255	1023	511
255	1023	511
-255	1023	513
-255	46	511
-255	0	510
255	0	510
255	958	510
255	1023	511
181	1023	512
-255	944	513
-255	0	513
-255	0	511
255	0	509
255	959	511
255	1023	511
115	1023	513
-255	585	514
-255	0	512
-255	0	511
255	0	510
255	961	510
255	1023	512
255	1023	512
-255	1023	513
-255	20	513
-255	0	512
255	0	510
255	948	511
255	1023	512
255	1023	512
-255	1023	514
-255	14	513
-255	0	513
-255	0	512
255	0	510
255	956	511
255	1023	513
-93	1023	513
-255	0	512
-255	0	512
-255	0	510
-255	0	509
255	0	509
255	986	509
255	1023	510
255	1023	511
-255	1023	511
-255	45	511
-255	0	511
-255	0	510
255	0	509
255	978	509
255	1023	510
255	1023	512
-255	1023	511
-255	43	511
-255	0	511
-255	0	510
-255	0	509
255	0	508
255	998	508
255	1023	510
255	1023	510
-255	1023	511
-255	51	511
-255	0	509
-255	0	509
-255	0	508
255	0	507
255	1006	508
255	1023	508
255	1023	510
255	1023	511
-255	1023	511
-255	55	511
-255	0	510
-255	0	509
-255	0	508
255	0	507
255	1003	509
255	1023	509
255	1023	510
255	1023	511
98	1023	511
-255	491	511
-255	0	511
-255	0	510
-255	0	509
-255	0	508
255	0	508
255	1002	508
255	1023	509
255	1023	510
255	1023	511
255	1023	511
-255	1023	513
-255	35	512
-255	0	511
-255	0	511
-255	0	509
-255	0	508
255	0	508
255	992	508
255	1023	509
255	1023	510
255	1023	511
212	1023	512
-255	1023	513
-255	29	512
-255	0	511
-255	0	509
-255	0	509
-255	0	508
255	0	508
255	998	509
255	1023	509
255	1023	510
255	1023	511
255	1023	512
206	1023	513
-255	1023	514
-255	17	513
-255	0	513
-255	0	511
-255	0	510
-255	0	510
-255	0	508
255	0	507
255	998	509
255	1023	509
255	1023	510
255	1023	511
255	1023	512
255	1023	512
-255	1023	514
-255	11	513
-255	0	512
-255	0	511
-255	0	510
-255	0	509
-255	0	508
-255	0	508
-255	0	506
255	0	506
255	1017	507
255	1023	507
255	1023	508
255	1023	510
255	1023	510
255	1023	512
255	1023	513
255	1023	513
-255	1023	514
-255	17	513
-255	0	512
-255	0	512
-255	0	510
-255	0	510
-255	0	509
-255	0	507
-255	0	507
-255	0	506
-255	0	505
-255	0	504
-255	0	504
255	0	503
255	1023	503
255	1023	504
255	1023	507
255	1023	506
255	1023	507
255	1023	509
255	1023	510
255	1023	511
255	1023	511
255	1023	513
255	1023	514
255	1023	515
186	1023	515
-255	921	517
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-255	0	511
-255	0	510
-255	0	509
-255	0	508
-255	0	507
-255	0	506
-255	0	506
-255	0	505
-255	0	504
-255	0	504
-255	0	503
-255	0	502
-255	0	501
-255	0	501
-255	8	500
-255	20	499
-255	33	498
-255	44	497
-255	56	497
-255	67	496
-255	78	496
-60	89	495
255	995	495
255	1023	497
255	1023	499
255	1023	500
255	1023	501
255	1023	502
255	1023	503
255	1023	504
255	1023	506
255	1023	506
255	1023	508
255	1023	508
255	1023	510
255	1023	510
255	1023	511
255	1023	513
255	1023	513
255	1023	514
255	1023	515
255	1023	515
255	1023	517
255	1023	518
255	1023	518
255	1023	519
255	1023	520
255	1023	521
255	1013	521
255	999	521
255	988	523
255	975	523
255	964	524
-80	952	525
-255	0	523
-255	0	521
-255	0	520
-255	0	519
-255	0	518
-255	0	516
