V2_mean	Isense_mean	dt	V2Ref_set
510	510	500	102
PWM	V2_read	Isense_read
255	1023	518
255	1023	517
255	1023	519
255	1023	520
255	1023	519
255	1019	521
255	1006	521
255	994	522
255	981	522
255	971	523
255	958	524
255	948	524
255	937	524
255	927	526
255	915	526
255	906	527
255	895	527
255	886	527
255	876	528
255	868	529
255	858	529
255	850	529
255	841	529
255	832	531
255	824	530
255	817	531
255	808	532
255	802	532
255	794	532
255	788	533
255	780	533
255	774	533
255	767	533
255	761	534
255	754	534
255	749	535
255	742	536
255	737	535
255	730	535
255	725	537
255	719	536
255	715	536
255	709	536
-255	704	537
-255	0	535
-255	0	534
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	526
-255	0	526
-255	0	525
-255	0	523
-255	0	521
-255	0	521
-255	0	519
-255	0	518
-255	0	516
-255	0	516
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-255	0	511
-255	0	510
165	0	509
255	983	510
255	1023	510
255	1023	512
255	1023	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	518
255	1023	517
255	1023	519
255	1023	520
255	1022	521
255	1010	521
255	997	522
255	986	522
255	973	523
255	961	523
255	950	524
255	940	524
255	928	525
255	918	525
255	907	527
255	898	527
255	888	527
255	879	528
255	870	528
255	861	528
255	851	530
255	844	529
255	835	529
255	828	531
255	820	531
255	812	531
255	804	531
255	797	532
255	789	532
255	782	533
255	774	533
255	768	533
255	761	534
255	755	534
255	748	534
255	742	534
255	736	535
-255	731	535
-255	0	535
-255	0	532
-255	0	531
-255	0	530
-255	0	528
-255	0	528
-255	0	526
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	520
-255	0	518
-255	0	517
-255	0	516
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-255	0	511
-255	0	510
-201	0	509
209	0	508
255	988	509
255	1023	510
255	1023	511
255	1023	511
255	1023	513
255	1023	514
255	1023	513
255	1023	515
255	1023	516
255	1023	517
255	1023	518
255	1023	518
255	1023	519
255	1023	519
255	1020	520
255	1006	521
255	995	521
255	982	523
255	971	523
255	959	523
255	949	524
255	936	525
255	927	526
255	916	525
255	906	526
255	895	527
255	886	528
255	876	528
255	867	528
255	858	529
255	849	529
255	840	529
255	832	530
255	824	530
255	816	531
255	808	531
255	800	532
255	793	532
255	786	532
255	779	533
255	772	533
255	765	534
255	759	535
255	752	534
255	747	534
-255	740	535
-255	0	533
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	527
-255	0	525
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	518
-255	0	518
-255	0	516
-255	0	516
-255	0	514
-255	0	514
-255	0	512
-255	0	512
-255	0	511
-255	0	510
-80	0	509
255	605	509
255	1023	510
255	1023	511
255	1023	511
255	1023	513
255	1023	514
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	517
255	1023	518
255	1023	519
255	1023	520
255	1023	520
255	1009	521
255	997	522
255	984	522
255	973	523
255	960	524
255	950	524
255	938	525
255	928	525
255	917	525
255	907	527
255	897	526
255	888	527
255	877	527
255	868	528
255	859	529
255	851	529
255	842	529
255	834	530
255	825	531
255	818	531
255	810	531
255	803	531
255	794	533
255	788	532
255	780	533
255	774	534
255	767	533
255	762	533
255	754	534
255	749	534
255	743	535
-255	738	535
-255	0	534
-255	0	532
-255	0	530
-255	0	529
-255	0	528
-255	0	527
-255	0	526
-255	0	524
-255	0	523
-255	0	522
-255	0	520
-255	0	520
-255	0	518
-255	0	517
-255	0	516
-255	0	514
-255	0	514
-255	0	512
-255	0	512
-255	0	510
-255	0	510
-127	0	509
255	360	509
255	1023	510
255	1023	510
255	1023	511
255	1023	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	517
255	1023	517
255	1023	518
255	1023	519
255	1023	519
255	1023	520
255	1012	521
255	999	522
255	987	522
255	974	523
255	963	523
255	952	525
255	941	524
255	930	525
255	920	524
255	909	527
255	900	527
255	890	527
255	881	527
255	871	528
255	863	528
255	853	529
255	845	529
255	836	530
255	829	530
255	820	531
255	813	531
255	805	531
255	798	531
255	790	533
255	783	533
255	775	533
255	769	532
255	762	534
255	756	534
255	749	534
255	744	534
-255	738	535
-255	0	533
-255	0	533
-255	0	530
-255	0	529
-255	0	528
-255	0	526
-255	0	525
-255	0	523
-255	0	522
-255	0	521
-255	0	521
-255	0	520
-255	0	519
-255	0	517
-255	0	515
-255	0	515
-255	0	514
-255	0	513
-255	0	512
-255	0	511
-255	0	510
-74	0	509
255	650	509
255	1023	510
255	1023	511
255	1023	511
255	1023	512
255	1023	514
255	1023	515
255	1023	515
255	1023	516
255	1023	517
255	1023	517
255	1023	518
255	1023	519
255	1023	519
255	1020	520
255	1006	521
255	995	521
255	982	521
255	971	523
255	959	524
255	948	524
255	936	525
255	927	525
255	915	526
255	906	526
255	895	527
255	886	528
255	876	528
255	867	528
255	858	529
255	850	529
255	840	530
255	832	529
255	824	531
255	816	531
255	808	531
255	801	532
255	793	532
255	787	532
255	779	533
255	773	534
255	766	534
255	760	534
255	752	534
255	747	535
255	741	535
-255	736	535
-255	0	534
-255	0	533
-255	0	531
-255	0	529
-255	0	527
-255	0	527
-255	0	526
-255	0	524
-255	0	522
-255	0	522
-255	0	520
-255	0	519
-255	0	517
-255	0	516
-255	0	517
-255	0	515
-255	0	513
-255	0	513
-255	0	512
-255	0	511
-255	0	510
-124	0	510
255	377	508
255	1023	510
255	1023	511
255	1023	511
255	1023	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	518
255	1023	518
255	1023	518
255	1023	520
255	1023	520
255	1013	520
255	1000	521
255	989	522
255	975	522
255	965	522
255	953	524
255	942	524
255	931	524
255	920	526
255	910	526
255	900	526
255	889	527
255	880	527
255	871	528
255	863	528
255	853	529
255	845	529
255	836	530
255	828	530
255	820	531
255	812	531
255	804	531
255	797	531
255	789	532
255	783	533
255	776	533
255	769	533
255	762	533
255	755	535
255	748	534
255	743	534
-255	737	535
-255	0	533
-255	0	532
-255	0	530
-255	0	529
-255	0	528
-255	0	527
-255	0	526
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	519
-255	0	518
-255	0	517
-255	0	516
-255	0	515
-255	0	514
-255	0	512
-255	0	513
-255	0	511
-255	0	510
-76	0	509
255	635	509
255	1023	509
255	1023	511
255	1023	512
255	1023	513
255	1023	513
255	1023	514
255	1023	516
255	1023	516
255	1023	517
255	1023	518
255	1023	518
255	1023	518
255	1023	520
255	1021	520
255	1007	521
255	995	522
255	983	522
255	971	523
255	959	523
255	949	524
255	937	525
255	927	525
255	916	526
255	907	526
255	896	527
255	887	528
255	877	528
255	868	528
255	859	528
255	851	529
255	842	530
255	834	530
255	825	530
255	818	530
255	810	532
255	802	531
255	794	532
255	787	533
255	780	533
255	774	533
255	766	534
255	760	534
255	753	534
255	747	534
255	741	535
-255	736	536
-255	0	533
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	527
-255	0	525
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	519
-255	0	518
-255	0	517
-255	0	516
-255	0	515
-255	0	514
-255	0	513
-255	0	511
-255	0	510
-255	0	510
-130	0	509
255	346	509
255	1023	510
255	1023	511
255	1023	511
255	1023	512
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	517
255	1023	518
255	1023	519
255	1023	519
255	1023	520
255	1013	521
255	1000	521
255	988	522
255	975	523
255	964	523
255	952	524
255	943	525
255	931	525
255	921	526
255	910	526
255	901	527
255	890	527
255	881	528
255	871	528
255	863	528
255	853	529
255	845	529
255	836	530
255	828	530
255	819	530
255	812	532
255	804	531
255	798	531
255	790	532
255	784	533
255	776	533
255	770	533
255	763	534
255	758	534
255	751	534
255	745	535
-255	739	535
-255	0	534
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	527
-255	0	525
-255	0	524
-255	0	522
-255	0	522
-255	0	520
-255	0	519
-255	0	518
-255	0	517
-255	0	516
-255	0	514
-255	0	513
-255	0	512
-255	0	512
-255	0	511
-255	0	510
-73	0	509
255	652	509
255	1023	510
255	1023	511
255	1023	512
255	1023	512
255	1023	513
255	1023	515
255	1023	516
255	1023	516
255	1023	517
255	1023	517
255	1023	518
255	1023	519
255	1023	519
255	1020	521
255	1006	521
255	994	522
255	982	522
255	971	522
255	958	524
255	948	524
255	936	525
255	926	525
255	915	525
255	905	526
255	895	527
255	886	527
255	876	528
255	868	528
255	858	529
255	850	529
255	841	530
255	834	530
255	825	530
255	818	531
255	810	531
255	803	532
255	795	532
255	788	532
255	781	532
255	774	533
255	767	533
255	761	534
255	754	534
255	748	535
255	741	535
-255	736	535
-255	0	534
-255	0	532
-255	0	530
-255	0	529
-255	0	528
-255	0	527
-255	0	526
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	520
-255	0	518
-255	0	516
-255	0	516
-255	0	515
-255	0	514
-255	0	513
-255	0	511
-255	0	511
-255	0	510
-133	0	509
255	334	510
255	1023	510
255	1023	510
255	1023	512
255	1023	511
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	518
255	1023	518
255	1023	518
255	1023	520
255	1023	520
255	1012	521
255	999	521
255	988	522
255	975	523
255	964	523
255	952	524
255	942	524
255	930	525
255	920	525
255	909	526
255	900	527
255	890	526
255	881	527
255	871	528
255	863	528
255	854	529
255	845	529
255	836	530
255	828	531
255	820	531
255	813	531
255	804	531
255	798	532
255	790	532
255	783	532
255	775	533
255	769	533
255	762	534
255	756	534
255	749	534
255	743	535
-255	737	534
-255	0	534
-255	0	532
-255	0	531
-255	0	530
-255	0	527
-255	0	526
-255	0	526
-255	0	524
-255	0	523
-255	0	521
-255	0	520
-255	0	519
-255	0	518
-255	0	516
-255	0	516
-255	0	515
-255	0	513
-255	0	512
-255	0	512
-255	0	510
-255	0	510
-64	0	509
255	724	509
255	1023	510
255	1023	511
255	1023	511
255	1023	512
255	1023	514
255	1023	514
255	1023	515
255	1023	516
255	1023	517
255	1023	518
255	1023	518
255	1023	519
255	1023	520
255	1019	521
255	1005	521
255	993	521
255	981	523
255	970	523
255	959	524
255	948	524
255	936	525
255	926	526
255	915	526
255	905	527
255	895	527
255	885	527
255	875	527
255	867	528
255	857	528
255	849	529
255	840	530
255	833	530
255	824	531
255	817	531
255	809	532
255	802	531
255	794	532
255	787	532
255	780	533
255	773	533
255	766	533
255	760	534
255	753	534
255	748	534
255	741	535
-255	736	536
-255	0	533
-255	0	532
-255	0	531
-255	0	529
-255	0	528
-255	0	527
-255	0	525
-255	0	524
-255	0	522
-255	0	522
-255	0	520
-255	0	519
-255	0	518
-255	0	516
-255	0	515
-255	0	515
-255	0	514
-255	0	513
-255	0	511
-255	0	510
-255	0	510
-156	0	510
255	211	508
255	1023	509
255	1023	510
255	1023	511
