PWM	V2_read	Isense_read
33	0	509
33	351	509
33	547	509
33	752	509
33	169	509
33	599	509
33	1023	509
33	588	509
33	0	509
33	351	509
34	547	510
34	732	510
34	143	509
34	673	510
34	1023	510
34	585	509
34	0	510
34	341	509
34	577	509
34	732	510
35	143	509
35	745	510
35	1023	510
35	583	509
35	0	509
35	333	509
35	603	509
35	710	509
35	120	509
35	745	509
36	1023	510
36	583	509
36	0	510
36	327	510
36	632	510
36	686	509
36	102	509
36	815	509
36	1023	509
36	583	508
37	0	509
37	324	509
37	657	509
37	660	510
37	86	509
37	880	510
37	1023	509
37	583	509
37	0	509
37	323	509
38	657	509
38	632	509
38	76	509
38	941	510
38	1023	509
38	583	509
38	0	509
38	322	509
38	681	509
38	632	509
39	76	509
39	995	510
39	1023	509
39	581	509
39	0	510
39	322	509
39	705	510
39	604	509
39	70	509
39	994	510
40	1023	509
40	574	509
40	0	509
40	325	509
40	725	509
40	576	509
40	70	509
40	1023	509
40	1023	509
40	574	509
41	0	509
41	327	509
41	745	509
41	546	510
41	76	509
41	1023	510
41	1023	510
41	544	509
41	0	510
41	327	509
42	745	509
42	516	509
42	88	509
42	1023	509
42	1023	510
42	451	509
42	0	508
42	337	509
42	761	509
42	516	509
43	88	509
43	1023	510
43	1023	509
43	316	509
43	0	509
43	343	509
43	773	509
43	486	509
43	106	509
43	1023	509
44	1023	510
44	161	509
44	0	510
44	358	509
44	784	510
44	456	508
44	131	509
44	1023	510
44	1023	509
44	161	509
45	0	509
45	370	510
45	792	510
45	424	510
45	159	509
45	1023	510
45	1023	510
45	0	509
45	0	509
45	371	509
46	792	509
46	394	510
46	196	509
46	1023	508
46	1023	510
46	0	510
46	0	509
46	386	509
46	795	509
46	394	509
47	195	510
47	1023	509
47	1023	509
47	0	509
47	0	509
47	402	510
47	797	509
47	364	509
47	235	510
47	1023	509
48	1023	510
48	0	510
48	0	509
48	419	510
48	800	509
48	334	510
48	281	509
48	1023	509
48	1023	510
48	0	509
49	0	510
49	439	509
49	793	510
49	304	510
49	330	508
49	1023	509
49	1023	509
49	0	509
49	0	510
49	439	509
50	793	510
50	276	509
50	382	509
50	1023	509
50	1023	510
50	0	509
50	0	509
50	459	510
50	788	509
50	276	510
51	382	509
51	1023	509
51	1023	509
51	0	509
51	0	509
51	483	509
51	780	510
51	248	509
51	438	509
51	1023	510
52	1023	509
52	0	509
52	0	509
52	506	509
52	770	510
52	222	509
52	497	509
52	1023	510
52	1023	509
52	0	508
53	0	509
53	530	510
53	757	510
53	197	509
53	557	509
53	1023	509
53	1023	510
53	0	509
53	0	509
53	530	510
54	757	508
54	174	510
54	621	509
54	1023	509
54	1023	509
54	0	509
54	0	509
54	553	509
54	744	509
54	174	508
55	621	509
55	1023	509
55	998	510
55	0	510
55	0	508
55	577	509
55	725	510
55	152	508
55	684	509
55	1023	509
56	998	510
56	0	509
56	0	509
56	601	509
56	708	509
56	133	510
56	746	510
56	1023	509
56	952	509
56	0	509
57	0	509
57	627	509
57	688	509
57	116	509
57	806	509
57	1023	508
57	898	509
57	0	510
57	0	509
57	625	509
58	688	509
58	101	509
58	865	508
58	1023	509
58	834	509
58	0	509
58	0	509
58	649	510
58	664	509
58	101	509
59	865	509
59	1023	509
59	757	509
59	0	509
59	0	509
59	673	510
59	641	509
59	91	509
59	922	509
59	1023	509
60	757	509
60	0	509
60	0	509
60	693	509
60	616	509
60	84	509
60	974	509
60	1023	508
60	667	509
60	0	509
61	0	509
61	713	510
61	588	509
61	82	509
61	1021	509
61	1023	509
61	564	508
61	0	509
61	0	509
61	713	509
62	588	509
62	86	509
62	1023	509
62	1023	510
62	442	509
62	0	509
62	0	509
62	733	510
62	560	509
62	86	510
63	1023	509
63	1023	509
63	307	509
63	0	509
63	0	509
63	751	509
63	529	510
63	95	509
63	1023	510
63	1023	510
64	307	509
64	0	509
64	0	508
64	765	510
64	498	509
64	112	508
64	1023	510
64	1023	509
64	243	509
64	0	509
65	0	509
65	777	509
65	465	510
65	136	509
65	1023	510
65	1023	509
65	277	509
65	0	509
65	0	509
65	777	510
66	465	509
66	168	509
66	1023	509
66	1023	509
66	336	509
66	0	509
66	0	509
66	787	509
66	432	509
66	168	509
67	1023	509
67	1023	509
67	415	510
67	0	509
67	0	510
67	791	509
67	396	509
67	209	510
67	1023	509
67	1023	509
68	415	509
68	0	509
68	0	509
68	793	509
68	360	510
68	260	509
68	1023	510
68	1023	509
68	521	508
68	0	510
69	0	509
69	792	509
69	321	509
69	319	508
69	1023	509
69	1023	509
69	652	509
69	0	510
69	0	509
69	792	509
70	321	509
70	390	510
70	1023	509
70	1023	508
70	748	509
70	0	509
70	0	509
70	786	509
70	284	509
70	390	510
71	1023	509
71	1023	509
71	791	509
71	0	509
71	0	509
71	773	509
71	244	510
71	468	508
71	1023	509
71	1023	509
72	791	509
72	0	509
72	0	510
72	756	509
72	208	509
72	558	509
72	1023	509
72	1023	509
72	820	509
72	0	509
73	0	509
73	733	510
73	172	509
73	654	510
73	1023	509
73	1023	510
73	806	509
73	0	509
73	0	509
73	733	510
74	172	509
74	756	509
74	1023	509
74	1023	510
74	667	510
74	0	509
74	0	509
74	704	509
74	140	509
74	756	509
75	1023	509
75	1023	510
75	454	509
75	0	509
75	0	509
75	666	510
75	114	509
75	858	509
75	1023	509
75	1023	510
76	455	509
76	0	509
76	0	509
76	625	509
76	98	510
76	956	509
76	1023	509
76	1023	510
76	234	510
76	0	510
77	0	509
77	577	509
77	96	509
77	1023	509
77	1023	509
77	1023	510
77	19	510
77	0	508
77	0	510
77	577	509
78	96	509
78	1023	510
78	1023	509
78	1023	509
78	0	509
78	0	509
78	0	509
78	524	509
78	112	510
78	1023	510
79	1023	509
79	1023	509
79	0	509
79	0	509
79	0	510
79	468	510
79	148	509
79	1023	509
79	1023	509
79	1023	509
80	0	509
80	0	509
80	0	509
80	412	509
80	206	510
80	1023	509
80	1023	509
80	1023	509
80	0	509
80	0	509
81	0	509
81	360	509
81	280	509
81	1023	509
81	1023	509
81	1023	509
81	0	509
81	0	509
81	0	509
81	360	509
82	280	509
82	1023	509
82	1023	509
82	1023	509
82	0	510
82	0	509
82	0	509
82	307	509
82	366	509
82	1023	509
83	1023	509
83	1023	509
83	0	510
83	0	510
83	0	509
83	259	509
83	458	509
83	1023	510
83	1023	509
83	1023	509
84	0	509
84	0	509
84	0	509
84	219	510
84	552	510
84	1023	509
84	1023	509
84	1023	510
84	0	509
84	0	509
85	0	509
85	184	509
85	646	510
85	1023	509
85	1023	509
85	1023	510
85	0	509
85	0	510
85	0	509
85	184	510
86	648	510
86	1023	509
86	1023	509
86	1023	509
86	0	510
86	0	509
86	0	510
86	156	509
86	734	509
86	1023	510
87	1023	509
87	1023	509
87	0	510
87	0	510
87	0	509
87	133	509
87	814	509
87	1023	510
87	1023	508
87	1023	510
88	0	509
88	0	509
88	0	509
88	117	509
88	888	510
88	1023	509
88	1023	509
88	1023	509
88	0	509
88	0	509
89	0	509
89	108	509
89	949	509
89	1023	509
89	1023	510
89	1023	509
89	0	510
89	0	509
89	0	509
89	109	509
90	952	509
90	1023	509
90	1023	509
90	1003	509
90	0	509
90	0	509
90	0	509
90	104	509
90	1004	510
90	1023	509
91	1023	510
91	955	509
91	0	508
91	0	509
91	0	510
91	108	509
91	1023	509
91	1023	509
91	1023	509
91	955	510
92	0	509
92	0	509
92	0	509
92	116	509
92	1023	509
92	1023	509
92	1023	508
92	898	510
92	0	509
92	0	509
93	0	509
93	128	509
93	1023	510
93	1023	509
93	1023	509
93	829	509
93	0	509
93	0	509
93	0	509
93	128	509
94	1023	510
94	1023	508
94	1023	509
94	747	509
94	0	509
94	0	509
94	0	509
94	145	509
94	1023	508
94	1023	509
95	1023	510
95	647	509
95	0	509
95	0	509
95	0	510
95	168	509
95	1023	509
95	1023	510
95	1023	510
95	647	509
96	0	508
96	0	509
96	0	510
96	196	509
96	1023	509
96	1023	509
96	1023	510
96	533	509
96	0	509
96	0	509
97	0	509
97	225	509
97	1023	509
97	1023	509
97	1023	510
97	393	509
97	0	509
97	0	509
97	0	509
97	225	508
98	1023	510
98	1023	509
98	1023	510
98	233	509
98	0	509
98	0	509
98	0	510
98	260	509
98	1023	509
98	1023	509
99	1023	509
99	73	508
99	0	509
99	0	509
99	0	509
99	296	509
99	1023	510
99	1023	509
99	1023	510
99	75	509
100	0	509
100	0	509
100	0	509
100	337	509
100	1023	510
100	1023	509
100	1023	509
100	207	509
100	0	509
100	0	510
101	0	510
101	380	509
101	1023	509
101	1023	509
101	1023	508
101	403	509
101	0	509
101	0	509
101	0	510
101	380	509
102	1023	510
102	1023	509
102	1023	509
102	601	510
102	0	509
102	0	510
102	0	509
102	424	509
102	1023	509
102	1023	509
103	1023	509
103	801	509
103	0	509
103	0	509
103	0	509
103	472	509
103	1023	510
103	1023	510
103	1023	508
103	801	509
104	0	509
104	0	510
104	0	509
104	520	510
104	1023	510
104	1023	509
104	1023	509
104	1003	509
104	0	509
104	0	509
105	0	509
105	570	510
105	1023	509
105	1023	509
105	1023	510
105	963	509
105	0	509
105	0	509
105	0	509
105	570	510
106	1023	509
106	1023	510
106	1023	510
106	743	509
106	0	509
106	0	509
106	0	509
106	620	509
106	1023	509
106	1023	510
107	1023	510
107	507	509
107	0	509
107	0	509
107	0	510
107	672	509
107	1023	509
107	1023	509
107	1023	509
107	507	509
108	0	509
108	0	510
108	0	509
108	722	509
108	1023	509
108	1023	509
108	1023	509
108	267	509
108	0	509
108	0	509
109	0	509
109	776	510
109	1023	509
109	1023	510
109	1023	510
109	34	509
109	0	509
109	0	509
109	0	510
109	774	509
110	1023	509
110	1023	509
110	1023	509
110	0	509
110	0	509
110	0	509
110	0	509
110	824	510
110	1023	509
110	1023	509
111	1023	510
111	0	508
111	0	510
111	0	509
111	0	509
111	872	510
111	1023	509
111	1023	509
111	1023	509
111	0	509
112	0	509
112	0	509
112	0	509
112	920	509
112	1023	509
112	1023	510
112	1023	509
112	0	509
112	0	510
112	0	509
113	0	509
113	964	509
113	1023	510
113	1023	510
113	1023	509
113	0	509
113	0	510
113	0	509
113	0	509
113	964	510
114	1023	509
114	1023	509
114	1023	509
114	0	510
114	0	509
114	0	509
114	0	509
114	1006	509
114	1023	509
114	1023	509
115	1023	509
115	0	510
115	0	510
115	0	509
115	0	509
115	1023	509
115	1023	509
115	1023	509
115	1023	509
115	0	510
116	0	509
116	0	509
116	0	509
116	1023	510
116	1023	510
116	1023	508
116	1023	509
116	0	509
116	0	509
116	0	509
117	0	509
117	1023	509
117	1023	509
117	1023	510
117	1023	510
117	0	509
117	0	509
117	0	508
117	0	509
117	1023	510
118	1023	509
118	1023	509
118	1023	510
118	0	509
118	0	509
118	0	509
118	0	509
118	1023	509
118	1023	508
118	1023	510
119	1023	509
119	0	509
119	0	509
119	0	509
119	0	510
119	1023	509
119	1023	509
119	1023	510
119	1023	509
119	0	509
120	0	509
120	0	509
120	0	508
120	1023	509
120	1023	509
120	1023	509
120	1023	509
120	0	509
120	0	509
120	0	510
121	0	509
121	1023	509
121	1023	508
121	1023	509
121	1023	509
121	0	508
121	0	509
121	0	509
121	0	510
121	1023	509
122	1023	509
122	1023	510
122	1023	508
122	0	509
122	0	509
122	0	509
122	0	509
122	1023	509
122	1023	509
122	1023	509
123	1023	510
123	0	509
123	0	509
123	0	509
123	0	510
123	1023	509
123	1023	509
123	1023	509
123	981	509
123	0	509
124	0	509
124	0	509
124	0	509
124	1023	509
124	1023	509
124	1023	509
124	930	509
124	0	509
124	0	510
124	0	509
125	0	509
125	1023	510
125	1023	509
125	1023	510
125	871	509
125	0	509
125	0	510
125	0	510
125	0	509
125	1023	510
126	1023	509
126	1023	510
126	812	509
126	0	509
126	0	509
126	0	509
126	0	509
126	1023	509
126	1023	509
126	1023	509
127	812	509
127	0	509
127	0	510
127	0	509
127	0	509
127	1023	510
127	1023	509
127	1023	509
127	802	509
127	0	510
128	0	509
128	0	508
128	0	509
128	1023	510
128	1023	509
128	1023	509
128	797	510
128	0	509
128	0	509
128	0	509
129	0	510
129	1023	510
129	1023	509
129	1023	509
129	753	509
129	0	509
129	0	509
129	0	509
129	0	509
129	1023	510
130	1023	509
130	1023	509
130	679	509
130	0	509
130	0	509
130	0	508
130	0	509
130	1023	509
130	1023	509
130	1023	509
131	702	508
131	0	510
131	0	508
131	0	508
131	0	508
131	1023	508
131	1023	508
131	1023	509
131	611	509
131	0	508
132	0	508
132	0	508
132	0	509
132	1023	509
132	1023	508
132	1023	508
132	487	509
132	0	507
132	0	508
132	0	508
133	0	508
133	1023	508
133	1023	508
133	1023	509
133	348	508
133	0	508
133	0	507
133	0	508
133	0	507
133	1023	508
134	1023	507
134	1023	508
134	231	508
134	0	507
134	0	507
134	0	507
134	0	507
134	1023	507
134	1023	507
134	1023	508
135	235	507
135	0	507
135	0	508
135	0	506
135	0	507
135	1023	507
135	1023	507
135	1023	507
135	276	506
135	0	506
136	0	507
136	0	507
136	0	506
136	1023	507
136	1023	506
136	1023	505
136	469	506
136	0	507
136	0	506
136	0	506
137	0	506
137	1023	506
137	1023	507
137	1023	504
137	670	506
137	0	506
137	0	506
137	0	506
137	0	506
137	1023	505
138	1023	506
138	1023	506
138	799	505
138	0	506
138	0	506
138	0	506
138	0	505
138	1023	505
138	1023	506
138	1023	505
139	799	506
139	0	505
139	0	505
139	0	505
139	0	505
139	1023	505
139	1023	505
139	1023	505
139	855	504
139	0	505
140	0	505
140	0	504
140	0	505
140	1023	505
140	1023	504
140	1023	504
140	687	504
140	0	504
140	0	504
140	0	504
141	0	504
141	1023	505
141	1023	504
141	1023	506
141	243	504
141	0	503
141	0	504
141	0	504
141	0	503
141	1023	504
142	1023	503
142	1023	503
142	0	504
142	0	503
142	0	504
142	0	503
142	0	504
142	1023	503
142	1023	503
142	1023	503
143	0	503
143	0	503
143	0	503
143	0	503
143	0	503
143	1023	503
143	1023	503
143	1023	503
143	0	502
143	0	502
144	0	503
144	0	502
144	0	502
144	1023	502
144	1023	502
144	1023	502
144	0	502
144	0	502
144	0	502
144	0	502
145	0	502
145	1023	502
145	1023	503
145	1023	502
145	0	501
145	0	502
145	0	501
145	0	502
145	0	502
145	1023	502
146	1023	501
146	1023	501
146	0	501
146	0	501
146	0	501
146	0	501
146	0	502
146	1023	501
146	1023	502
146	1023	501
147	0	501
147	0	501
147	0	501
147	0	500
147	0	501
147	1023	501
147	1023	500
147	1023	501
147	0	500
147	0	500
148	0	500
148	0	501
148	0	501
148	1023	500
148	1023	500
148	1023	501
148	0	500
148	0	500
148	0	501
148	0	500
149	0	500
149	1023	500
149	1023	499
149	1023	500
149	0	500
149	0	499
149	0	499
149	0	499
149	0	500
149	1023	500
150	1023	499
150	1023	499
150	0	499
150	0	499
150	0	499
150	0	499
150	0	499
150	1023	499
150	1023	499
150	1023	499
151	0	499
151	0	498
151	0	499
151	0	498
151	0	498
151	1023	498
151	1023	499
151	1023	498
151	0	499
151	0	498
152	0	498
152	0	498
152	0	498
152	1023	498
152	1023	498
152	1023	498
152	0	498
152	0	498
152	0	498
152	0	498
153	0	499
153	1023	498
153	1023	498
153	1023	496
153	0	497
153	0	497
153	0	497
153	0	497
153	4	498
153	1023	497
154	1023	497
154	1023	497
154	0	497
154	0	496
154	0	496
154	0	497
154	8	497
154	1023	498
154	1023	497
154	1023	496
155	0	496
155	0	497
155	0	497
155	0	496
155	14	496
155	1023	497
155	1023	496
155	1023	496
155	0	496
155	0	496
156	0	495
156	0	496
156	17	496
156	1023	496
156	1023	496
156	1023	496
156	0	495
156	0	495
156	0	496
156	0	496
157	20	496
157	1023	496
157	1023	495
157	1023	495
157	0	496
157	0	495
157	0	496
157	0	495
157	28	495
157	1023	496
158	1023	495
158	1023	495
158	0	495
158	0	495
158	0	495
158	0	494
158	32	495
158	1023	494
158	1023	494
158	1023	494
159	0	494
159	0	494
159	0	495
159	0	494
159	38	495
159	1023	495
159	1023	494
159	1023	494
159	0	494
159	0	494
160	0	494
160	0	494
160	43	493
160	1023	494
160	1023	494
160	1023	495
160	0	493
160	0	493
160	0	493
160	0	493
161	47	494
161	1023	493
161	1023	493
161	969	494
161	0	494
161	0	492
161	0	494
161	0	493
161	52	493
161	1023	493
162	1023	493
162	883	492
162	0	493
162	0	493
162	0	492
162	0	493
162	57	492
162	1023	493
162	1023	492
162	887	492
163	0	492
163	0	492
163	0	493
163	0	492
163	63	492
163	1023	492
163	1023	492
163	782	492
163	0	491
163	0	492
164	0	492
164	0	492
164	66	491
164	1023	492
164	1023	491
164	659	491
164	0	491
164	0	492
164	0	491
164	0	492
165	72	491
165	1023	491
165	1023	491
165	509	492
165	0	491
165	0	491
165	0	491
165	0	491
165	77	490
165	1023	491
166	1023	491
166	326	490
166	0	490
166	0	490
166	0	490
166	0	490
166	81	491
166	1023	490
166	1023	491
166	328	490
167	2	490
167	1	490
167	0	490
167	0	490
167	87	489
167	1023	490
167	1023	490
167	235	490
167	7	489
167	3	489
168	1	490
168	4	489
168	91	490
168	1023	489
168	1023	489
168	420	489
168	7	489
168	5	488
168	4	490
168	4	489
169	97	489
169	1023	489
169	1023	488
169	625	488
169	15	489
169	11	489
169	8	488
169	8	488
169	101	488
169	1023	489
170	1023	487
170	792	489
170	20	488
170	17	488
170	16	488
170	12	488
170	105	489
170	1023	488
170	1023	488
170	792	489
171	23	487
171	21	488
171	18	488
171	20	488
171	110	487
171	1023	488
171	1023	487
171	892	488
171	30	487
171	25	487
172	21	487
172	24	486
172	114	487
172	1023	487
172	1023	486
172	772	487
172	34	487
172	31	487
172	26	487
172	24	487
173	120	487
173	1023	488
173	1023	487
173	538	487
173	39	485
173	35	486
173	33	486
173	32	486
173	124	487
173	1023	486
174	1023	487
174	135	486
174	39	486
174	37	485
174	36	486
174	36	485
174	129	486
174	1023	486
174	1023	486
174	141	486
175	47	486
175	43	485
175	40	486
175	40	486
175	134	485
175	1023	486
175	1023	485
175	57	485
175	53	485
175	49	485
176	48	485
176	44	485
176	138	485
176	1023	485
176	1023	485
176	59	485
176	55	484
176	53	485
176	50	484
176	49	484
177	143	485
177	1023	485
177	1023	484
177	63	484
177	62	484
177	57	484
177	56	484
177	54	485
177	147	484
177	1023	483
178	1023	484
178	68	484
178	66	483
178	64	484
178	57	484
178	60	484
178	152	483
178	1023	483
178	1023	483
178	73	484
179	71	483
179	67	484
179	65	484
179	64	483
179	158	484
179	1023	483
179	1023	483
179	78	483
179	71	483
179	69	482
180	67	483
180	68	483
180	162	483
180	1023	482
180	1023	482
180	82	482
180	79	482
180	75	483
180	72	482
180	72	482
181	166	482
181	1023	482
181	1023	482
181	87	482
181	85	482
181	81	482
181	80	481
181	78	481
181	171	482
181	1023	481
182	1023	481
182	91	481
182	87	482
182	83	482
182	82	482
182	82	481
182	176	481
182	1023	481
182	1023	482
182	95	481
183	94	481
183	87	481
183	88	481
183	86	481
183	181	481
183	1023	481
183	1023	481
183	101	480
183	99	481
183	97	481
184	89	481
184	90	481
184	185	481
184	1023	480
184	1023	481
184	105	480
184	103	481
184	99	480
184	97	481
184	98	480
185	190	480
185	1023	480
185	1023	480
185	110	480
185	103	480
185	101	481
185	100	480
185	100	480
185	194	480
185	1023	480
186	1023	480
186	114	479
186	111	480
186	107	479
186	104	479
186	104	479
186	198	479
186	1023	479
186	1023	479
186	119	480
187	117	479
187	113	480
187	112	479
187	110	479
187	203	479
187	1023	478
187	1023	479
187	124	478
187	119	479
187	115	478
188	114	478
188	112	479
188	207	478
188	1023	479
188	1023	478
188	127	478
188	126	478
188	119	478
188	116	478
188	116	478
189	211	478
189	1023	478
189	1023	478
189	133	478
189	131	478
189	129	478
189	119	477
189	120	477
189	215	477
189	1023	478
190	1023	477
190	137	477
190	135	478
190	131	476
190	128	477
190	128	478
190	220	477
190	1023	477
190	1023	477
190	142	477
191	135	476
191	133	477
191	131	477
191	132	477
191	224	476
191	1023	477
191	1023	476
191	146	476
191	143	477
191	137	476
192	136	476
192	136	477
192	228	476
192	1023	475
192	1023	476
192	151	476
192	149	476
192	145	476
192	144	476
192	140	476
193	232	476
193	1023	475
193	1023	476
193	156	475
193	151	475
193	149	475
193	146	476
193	146	475
193	237	475
193	1023	476
194	1023	475
194	159	475
194	158	476
194	151	476
194	152	475
194	150	475
194	241	475
194	1023	475
194	1023	475
194	165	474
195	162	475
195	160	475
195	156	474
195	155	474
195	246	474
195	1023	474
195	929	474
195	169	474
195	167	474
195	163	474
196	160	474
196	159	474
196	250	474
196	1023	474
196	796	473
196	174	473
196	167	474
196	165	474
196	164	474
196	164	474
197	254	474
197	1023	474
197	630	473
197	179	473
197	175	474
197	171	473
197	172	473
197	169	473
197	261	473
197	1023	474
198	631	473
198	207	474
198	213	473
198	215	472
198	220	474
198	228	474
198	320	473
198	1023	474
198	454	473
198	267	474
199	269	474
199	273	473
199	276	473
199	279	474
199	364	474
199	1023	474
199	314	474
199	306	475
199	306	475
199	305	475
200	300	476
200	302	475
200	381	476
200	1023	476
200	468	476
200	315	475
200	311	475
200	307	477
200	304	476
200	301	477
201	376	476
201	1023	477
201	673	477
201	304	476
201	300	477
201	293	477
201	289	477
201	285	477
201	362	477
201	1023	477
202	668	477
202	285	477
202	279	477
202	275	478
202	272	478
202	269	477
202	349	478
202	1023	477
202	848	477
202	274	477
203	271	477
203	265	477
203	264	477
203	266	477
203	349	478
203	1023	477
203	931	477
203	280	478
203	279	477
203	275	477
204	273	476
204	274	477
204	358	477
204	1023	477
204	852	478
204	293	477
204	293	477
204	291	477
204	292	477
204	292	477
205	372	478
205	1023	478
205	680	477
205	312	477
205	311	477
205	311	478
205	312	477
205	312	477
205	392	478
205	1023	478
206	689	478
206	329	478
206	327	478
206	325	478
206	324	478
206	326	479
206	404	478
206	1023	479
206	432	478
206	338	478
207	335	478
207	336	478
207	334	479
207	334	479
207	410	479
207	1023	479
207	349	479
207	344	479
207	343	479
207	339	479
208	336	479
208	335	479
208	411	479
208	1023	479
208	345	479
208	344	479
208	342	479
208	339	479
208	336	480
208	335	479
209	410	480
209	1023	479
209	345	480
209	345	480
209	343	480
209	341	480
209	340	479
209	338	480
209	413	479
209	1023	480
210	347	480
210	346	479
210	343	479
210	345	480
210	344	480
210	343	479
210	417	480
210	1023	480
210	353	480
210	351	480
211	351	480
211	349	480
211	350	480
211	350	480
211	424	480
211	1023	480
211	362	480
211	362	480
211	359	481
211	360	480
212	358	480
212	358	480
212	434	481
212	1023	481
212	371	480
212	371	481
212	369	480
212	368	481
212	366	480
212	372	480
213	437	480
213	1023	481
213	376	481
213	376	480
213	375	481
213	373	480
213	372	480
213	371	480
213	442	481
213	1023	482
214	379	481
214	379	480
214	375	481
214	377	482
214	376	481
214	375	481
214	445	481
214	1023	481
214	383	481
214	382	481
215	382	481
215	379	481
215	380	482
215	379	481
215	449	481
215	1023	482
215	388	482
215	387	481
215	386	482
215	385	481
216	382	482
216	381	481
216	451	482
216	1023	482
216	392	482
216	391	481
216	391	482
216	387	482
216	386	482
216	386	482
217	455	482
217	1023	482
217	396	481
217	395	482
217	395	482
217	393	482
217	392	482
217	392	483
217	461	483
217	1023	482
218	400	482
218	400	482
218	399	482
218	399	482
218	396	482
218	396	482
218	464	482
218	1023	482
218	405	483
218	403	483
219	402	482
219	401	482
219	401	482
219	400	483
219	466	483
219	1023	482
219	408	483
219	408	482
219	407	483
219	403	483
220	402	483
220	402	482
220	467	483
220	1023	483
220	409	483
220	407	483
220	407	484
220	405	483
220	405	483
220	404	483
221	469	484
221	1023	483
221	415	483
221	415	483
221	421	483
221	417	483
221	416	483
221	416	484
221	479	483
221	1023	484
222	422	484
222	422	483
222	421	483
222	421	484
222	420	484
222	419	484
222	466	483
222	1023	483
222	424	484
222	422	483
223	421	484
223	421	484
223	422	483
223	421	484
223	433	484
223	993	484
223	427	484
223	427	484
